Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Size_3,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCB55,15.7,0.160529322,59.2562,OUT013,296.281,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCX30,16.7,0.026771204,246.3776,OUT017,1981.4208,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRN36,15.200000000000001,0.049934854,95.0752,OUT027,2588.6304,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDP08,20.5,0.11304588300000001,194.1478,OUT017,2906.217,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD31,12.099999999999998,0.015359722,163.7526,OUT027,1973.4312,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK45,11.65,0.034049703,112.286,OUT017,452.744,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE49,20.75,0.02128304,153.5024,OUT049,2428.8384,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDU52,7.5600000000000005,0.063462048,157.563,OUT027,1721.0929999999998,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD53,16.2,0.074019393,41.7454,OUT010,83.8908,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF11,10.195,0.017666978,239.4538,OUT045,4566.7222,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR30,20.599999999999998,0.12429953099999999,73.4696,OUT019,298.2784,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDD03,13.3,0.079739853,233.03,OUT013,5359.69,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF09,6.215,0.012167793,37.4848,OUT049,111.8544,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS33,6.67,0.10805243070000001,90.5514,OUT018,974.0654,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK03,12.6,0.074338562,255.5356,OUT017,9664.7528,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD29,12.15,0.018407033,254.7698,OUT035,5834.4054,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD02,16.6,0.050369190999999994,117.2124,OUT049,1422.1488,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF29,15.099999999999998,0.019837655,128.131,OUT027,1687.8029999999999,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP59,20.85,0.05646571400000001,103.6648,OUT046,2285.0256,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN17,11.0,0.05492864099999999,101.7358,OUT035,1508.037,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCM55,15.6,0.066829875,185.5924,OUT049,3146.5708,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD39,16.7,0.12283217199999999,217.685,OUT019,432.77,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS02,10.195,0.146692433,194.5794,OUT017,4096.6674,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN16,12.6,0.06282744700000001,105.09899999999999,OUT045,1444.786,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM21,20.2,0.064464147,255.7646,OUT049,5410.9566,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ04,18.0,0.12495901300000001,116.5124,OUT018,355.5372,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT50,6.75,0.11289932529999999,96.7752,OUT049,1342.2528,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM27,12.35,0.15911489,158.1946,OUT018,1104.5622,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT19,7.59,0.145335007,173.108,OUT045,2077.2960000000003,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ39,14.8,0.081168135,190.5846,OUT049,3630.6074,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU30,5.11,0.034874689,161.721,OUT046,2446.815,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDY27,6.38,0.031898175,177.4344,OUT046,1784.344,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW14,8.3,0.038211537000000004,87.7198,OUT046,1569.9564,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ21,16.7,0.03874616,143.8102,OUT017,4811.7366,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX47,6.549999999999999,0.03443677,156.5288,OUT027,4870.9928,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK56,9.695,0.130261652,185.2898,OUT045,3367.6164,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN05,8.235,0.014456938,184.795,OUT035,1464.76,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC26,10.195,0.126383094,112.1886,OUT046,667.1316,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT14,10.695,0.127620811,119.244,OUT013,3475.4759999999997,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS36,8.38,0.046878474,109.85700000000001,OUT035,2306.9970000000003,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR48,11.65,0.220111117,153.0024,OUT010,455.4072,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM04,9.195,0.0471117,52.0666,OUT035,615.1992,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ37,8.1,0.019768503,88.6198,OUT046,1569.9564,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE46,18.6,0.015858893,152.9366,OUT017,453.4098,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ53,17.6,0.018905326,234.65900000000002,OUT046,8508.924,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCN42,20.25,0.014280553999999999,148.0418,OUT018,1177.1344,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRH11,5.98,0.075675438,53.3614,OUT049,331.5684,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCI42,18.75,0.010381661,207.8954,OUT049,2292.3494,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT07,5.82,0.07747588400000001,255.333,OUT045,4870.327,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRL60,8.52,0.02705936,153.3682,OUT046,914.8092,12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDG20,15.5,0.126199917,178.4028,OUT018,1239.7196,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF56,16.7,0.119462225,182.7976,OUT046,1810.976,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV33,9.6,0.027454997000000002,258.1304,OUT018,2324.9736,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCF31,9.13,0.051928034000000005,151.4024,OUT049,1973.4312,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD59,10.5,0.057969827625000005,78.296,OUT046,1438.128,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ52,17.0,0.119570595,249.7434,OUT049,4221.8378,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP09,19.75,0.033725742999999996,211.6902,OUT027,4247.804,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK24,9.195,0.10127579199999999,46.4744,OUT035,950.7624,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCA18,10.1,0.056077574000000005,117.8492,OUT046,1621.8888,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCE07,8.18,0.013694736200000002,140.5154,OUT045,1701.7848,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM45,8.655,0.088178053,122.6756,OUT035,2302.3364,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ32,17.85,0.046608497,122.9388,OUT046,3095.97,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI34,10.65,0.085119855,229.8668,OUT035,4146.6024,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE14,13.65,0.031418984,99.27,OUT013,2596.62,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF37,17.25,0.08480965800000001,261.191,OUT017,3155.8920000000003,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDW44,9.5,0.035350045,169.7448,OUT017,3579.3408,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC59,16.7,0.0569810057,63.6168,OUT049,1342.2528,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCI29,8.6,0.054601779,141.1154,OUT010,425.4462,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDV38,19.25,0.10218842800000001,54.3956,OUT018,1201.1032,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ49,11.0,0.133034816,222.0798,OUT013,2864.9374,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRD49,9.895,0.16817143,237.7564,OUT045,3813.7024,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDA02,14.0,0.029722659,143.4786,OUT046,1589.2646,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX20,7.365,0.042733625,226.972,OUT018,3848.324,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS24,20.85,0.062172698,90.2514,OUT013,619.8598,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI58,7.64,0.070704474,93.412,OUT046,1491.392,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ60,6.195,0.191500528,121.2098,OUT019,120.5098,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ27,17.7,0.12206551800000001,103.3674,OUT049,2546.685,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV27,7.97,0.04021623,90.4514,OUT017,1328.271,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL41,12.35,0.041737627,33.1216,OUT046,519.3240000000001,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCP29,8.42,0.11227101,63.2168,OUT046,703.0848,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDC45,17.0,0.135075924,170.3106,OUT027,3422.212,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN33,6.305,0.12301331,93.2436,OUT013,2079.9592,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC01,5.92,0.019238942,49.8692,OUT045,1133.1916,7,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDL57,15.1,0.067212845,260.2304,OUT045,4908.2776,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCF42,17.35,0.280164929,177.5712,OUT010,527.3136,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDG50,7.405,0.015271793,89.9146,OUT046,1550.6482,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH22,6.405,0.13651285800000001,128.7678,OUT049,3052.0272,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO36,19.7,0.07803497599999999,178.06599999999997,OUT049,3954.8520000000003,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY04,17.7,0.042649476,162.721,OUT018,978.7260000000001,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ09,17.6,0.104859135,161.8868,OUT035,4094.67,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH28,15.85,0.110202066,39.7506,OUT049,721.0614,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN32,17.5,0.01558456,185.1266,OUT049,4795.0916,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRJ37,10.799999999999999,0.060805497,150.8024,OUT027,3339.6528,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDE57,9.6,0.036490369,140.8154,OUT017,1843.6002,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG05,11.0,0.088025298,158.063,OUT045,2659.8709999999996,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI09,20.75,0.129864461,240.188,OUT018,5992.2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD12,6.96,0.074149546375,89.4146,OUT027,2645.2234,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDD02,16.6,0.084176826,118.0124,OUT010,592.562,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI36,12.5,0.062343432000000004,199.7426,OUT046,593.2278,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRK39,7.02,0.049942926,82.425,OUT049,1414.825,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDH44,19.1,0.025867261000000003,147.6418,OUT035,1471.418,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS56,5.785,0.038817121,262.6252,OUT049,524.6504,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRJ59,11.65,0.01941154,40.3164,OUT045,502.0132,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCA30,19.0,0.216478153,190.1872,OUT010,567.2616,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDF17,5.19,0.042707323,197.81099999999998,OUT045,2946.165,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCX18,14.15,0.008293218699999999,196.31099999999998,OUT046,3338.987,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCO53,16.2,0.175898114,183.7608,OUT018,2940.1728,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT23,7.72,0.074847665,78.8986,OUT049,623.1888,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCJ19,18.6,0.118180011,56.2588,OUT046,1030.6584,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI05,8.35,0.127587344,76.5354,OUT017,1805.6496,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ19,18.6,0.19780911,55.6588,OUT010,114.5176,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCS29,9.0,0.069208684,264.0884,OUT027,4504.8028,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCC06,19.0,0.026963908999999998,129.8336,OUT013,3451.5072,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDJ12,8.895,0.039261947,207.4296,OUT017,2492.7552,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW48,18.0,0.008533716,78.5618,OUT013,402.809,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX32,15.1,0.100423086,144.7786,OUT017,2600.6148,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH02,7.269999999999998,0.020056312444444443,91.8488,OUT027,2716.4640000000004,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD16,20.5,0.036353098,75.8696,OUT046,2386.2272,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR09,18.25,0.077348214,259.7962,OUT027,8028.8822,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB32,20.6,0.023548476000000002,93.3778,OUT018,1314.2892,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP11,15.85,0.069043044,218.7166,OUT013,4136.6154,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG09,20.6,0.048010812,187.7556,OUT049,3004.0896,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF21,10.3,0.05877842900000001,187.85299999999998,OUT013,2656.542,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ19,18.599999999999998,0.117607719,55.2588,OUT027,2748.4224,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY03,17.6,0.127412338,111.3202,OUT010,337.5606,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK58,11.35,0.044945123,101.0016,OUT013,2631.2416,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC26,10.195,0.126579586,112.2886,OUT049,2557.3378,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN15,17.5,0.016802225,138.518,OUT018,2376.906,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH11,5.98,0.075192072,56.0614,OUT027,2597.2858,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCK17,11.0,0.03786331,40.948,OUT013,319.584,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRC01,5.92,0.019200003,47.7692,OUT046,492.69199999999995,12,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDD03,13.3,0.07979117599999999,232.73,OUT035,2796.36,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,18.2,0.16334971,45.1086,OUT049,669.1289999999999,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRY23,9.395,0.109265987,42.3112,OUT049,980.0576,10,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT50,6.75,0.10821852,96.3752,OUT035,1342.2528,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC38,15.7,0.122392031,133.1942,OUT013,2782.3782,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN06,8.39,0.20168772,162.8868,OUT010,327.5736,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDP56,8.185,0.046259035999999996,47.4692,OUT027,1576.6144,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW34,9.6,0.035651291,244.917,OUT045,2916.204,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU07,11.1,0.059835659000000006,151.3366,OUT035,3022.732,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCO55,12.8,0.09140807599999999,108.9938,OUT018,1071.938,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL16,12.85,0.169405699,46.106,OUT017,792.302,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT59,13.65,0.015943701,231.9668,OUT045,3225.1352,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF01,5.655,0.174232377,146.6102,OUT027,1895.5326,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCS06,7.935,0.031801103,261.591,OUT045,3155.8920000000003,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY13,12.099999999999998,0.052749199000000004,74.967,OUT019,229.701,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF36,16.1,0.039463564,189.9846,OUT010,191.0846,11,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDV10,7.645,0.06290438490000001,41.8112,OUT046,894.8352,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE09,8.775,0.036159635,110.7228,OUT010,331.5684,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC20,10.65,0.024020077999999997,57.2272,OUT045,1174.4712,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI58,7.64,0.071104408,95.012,OUT017,1864.24,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI56,7.325,0.093913607,93.2146,OUT017,1733.0774,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI17,8.645,0.144006886,94.741,OUT018,1061.951,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCE19,8.97,0.09315923300000001,55.7956,OUT049,1037.3164,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA26,7.855000000000002,0.129425145,219.3482,OUT019,219.0482,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR01,5.405,0.053839714000000004,198.6742,OUT018,2388.8904,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC32,18.349999999999998,0.09862906199999999,90.6462,OUT027,2406.2012,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF11,10.195,0.017658634,240.1538,OUT049,1442.1228,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH46,6.935,0.041282286,103.5332,OUT046,1230.3984,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
